Date,Actual,Predicted
2020-07-17,107.965,80.7741201765593
2020-07-18,112.662,103.66715330764178
2020-07-19,109.67,112.97583281782688
2020-07-20,105.512,111.89339958603597
2020-07-21,109.351,103.63102928947681
2020-07-22,115.654,103.11632525112684
2020-07-23,114.895,108.79659275338615
2020-07-24,114.268,114.68061795165634
2020-07-25,104.654,108.6436662254998
2020-07-26,103.906,109.48517327854788
2020-07-27,110.099,100.36665957828122
2020-07-28,110.418,94.00373412987803
2020-07-29,108.504,104.47105814366682
2020-07-30,107.965,109.58034423678515
2020-07-31,116.721,111.04105179992362
2020-08-01,115.863,97.57710651604961
2020-08-02,119.713,95.93910870566043
2020-08-03,119.174,109.77580492425369
2020-08-04,117.997,107.62290609690481
2020-08-05,117.579,112.7560066703076
2020-08-06,116.182,118.05049034648086
2020-08-07,117.568,116.69766400238976
2020-08-08,115.973,110.73469343388378
2020-08-09,104.654,118.776100429784
2020-08-10,105.941,119.50959285557894
2020-08-11,109.879,116.78149218212918
2020-08-12,95.997,116.40166582076657
2020-08-13,117.458,107.41375086868017
2020-08-14,117.139,116.44772357098432
2020-08-15,117.788,115.93389125575287
2020-08-16,115.115,112.01491552615316
2020-08-17,124.949,107.20636236089938
2020-08-18,120.142,122.91887458373297
2020-08-19,125.697,111.50894189583681
2020-08-20,123.343,118.25436938752979
2020-08-21,122.276,116.37217980429276
2020-08-22,120.67,120.79958162717384
2020-08-23,116.82,106.06947391616978
2020-08-24,113.839,99.85026464391522
2020-08-25,120.461,105.34485788099705
2020-08-26,118.217,112.13983598476798
2020-08-27,124.19,114.01959378365335
2020-08-28,127.402,120.9277963081103
2020-08-29,118.217,126.21049059348572
2020-08-30,120.142,119.35518589107708
2020-08-31,110.308,121.70802723764992
